loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAP5-1036,2010,113,142,0.3486238532110092,0.3644711988820468,0.5096124504119622,0.3658687068114512,0.6258089891658027,0.39752724224643754,0.3736315400631338,0.5852882259741894,0.4207648842066667,0.5963659961064245,0.46976913594082714,0.5137130801687766,0.6834752981260647,0.14720812182741116,1,High,2,1.0,0.25028739120190235,0.6495104310564294,0.6570355014252396,0.6462345157142223,0.23583531260760923,0.6776317143063044,0.7453662842012361,0.6936445710725129,0.2927321837525245,0.6320135528217153,0.24534227040829482,0.7634355937104966,0.7137638311176362,0.32636058018337205,0.28100015976993076,0.8213994635740554,0.6998562655167908,0.4959454613853253,0.5579450875346788,0.2117832017560651,0.6707715989994236,0.7442237341242006,0.7257660768234789,0.676574664128808,0.2350940865831357,0.5702260287164252,0.667384284176534,0.5307710776753646,0.20771471126753882,0.5485176026488504,0.7410406032953789,0.5285202166569015,0.2543079125491663,0.733174541572881,0.24263408584876411,0.676790524417673,0.722793609141414,0.33211141538199584,0.26597774902884197,0.7063942122486714,0.7284754304913901,0.4518891863695512,0.5609155266430697,0.24155460552422325,0.6675482956348784,0.6237172452972048,0.6882918000835305,0.5705374109907119,0.3798283609934947,0.5291425083918219,0.4216436327739388,0.5909366704588548,0.41936281118001273,0.3455310405557457,0.6077977317589927,0.5098363718869283,0.628812459441921,0.48932533901154307,0.6159658344283843,0.4412265758091992,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,114,142,0.3577981651376147,0.3142247270381917,0.553249923710711,0.4123889437314907,0.6372868023027145,0.4016554903604359,0.32487070992007516,0.4996196073230825,0.3911110529107109,0.5327709279688514,0.6632298554297877,0.6405967450271248,0.4664395229982964,0.14213197969543145,1,High,2,1.0,0.3021356200866816,0.43304858693976706,0.6112334801762113,0.6334003386784939,0.29207024731363174,0.5996408043575907,0.7023847191460315,0.7066301321773252,0.32498960165571655,0.6855399942489813,0.29193243653698664,0.6471992974570908,0.6417944430851215,0.4659635726652766,0.30065345901901264,0.8336728039935649,0.6708480334509341,0.6430360051721261,0.6348799387735586,0.24687110677097274,0.6339041754858572,0.6650418400292142,0.6564523090202851,0.7931088623928569,0.25070786299990644,0.6029775869138577,0.6513767839161083,0.5862008131153918,0.2283201624149741,0.6414224840949142,0.7153707640026541,0.557215637655313,0.27607332971966203,0.8126553365989216,0.26371579155040736,0.6980816549917164,0.6763662826771961,0.42640303403087293,0.2748769045557862,0.7283745712223906,0.6954360912781743,0.53313023861162,0.5639529321725822,0.2495328409924585,0.6661941135397047,0.6284086420761584,0.6667594783980695,0.6762047419968382,0.38503593387518076,0.5096124504119622,0.3658687068114512,0.603147516116799,0.42621551181810013,0.40822366811799804,0.5222542504392154,0.4288431252168805,0.5963659961064245,0.46976913594082714,0.46994086727989526,0.6834752981260647,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,115,142,0.3669724770642202,0.416053686328107,0.5657613671040588,0.3410661401776901,0.64933671827511,0.31900670578373846,0.33626614726755766,0.5559281930300894,0.4001990453679394,0.5425048669695004,0.4184411072509244,0.5293851717902354,0.5465076660988074,0.13705583756345177,1,High,2,1.0,0.34908927334651896,0.4447375370171323,0.5573335060896606,0.4276463939220272,0.3215253803296927,0.43338034083390675,0.6565388266249235,0.5862393074554431,0.3567809732850249,0.4528643683529293,0.3083702708407339,0.6633113534089408,0.6081036076448356,0.48580434378282694,0.36042019491931576,0.5289593133161107,0.6215863060237816,0.5786737335417691,0.6095953314837845,0.28921996299774466,0.565018279776794,0.522663267650364,0.6012947777298233,0.7357157989802836,0.2868859798356045,0.6774828695293149,0.6294663009132262,0.6052271631754113,0.2532089290288306,0.5961038933299718,0.7019311048230232,0.5874433380868784,0.31411416419964144,0.5797402343730865,0.2851582537132553,0.7086351239182953,0.6391762799146665,0.4316203675975887,0.3016818126976548,0.7141570349371186,0.6658966820663588,0.5632793496824107,0.5697024777575814,0.23786330416694143,0.6211463997799447,0.6375529079713423,0.6529305304190449,0.7060594096216638,0.33195438101263797,0.553249923710711,0.4123889437314907,0.6153204398938188,0.43064168239417633,0.35494838804363793,0.42356445913186125,0.3986199717054162,0.5327709279688514,0.6632298554297877,0.6082457293035484,0.4664395229982964,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,116,142,0.3761467889908257,0.33361998802192927,0.6335062557216968,0.36907699901283325,0.5988128866163698,0.3375523889354568,0.35493764971903197,0.5403355831175451,0.39938060224318894,0.5061648280337444,0.7507004370727333,0.5417420132610009,0.5045996592844973,0.13197969543147206,1,High,2,1.0,0.378774463952932,0.21611934740370392,0.5330396475770925,0.21140197246432907,0.3490468580308502,0.20247971094497116,0.5949724391746742,0.11037917763974031,0.3778633031154939,0.26062244763453696,0.3621420150632959,0.15495244322115542,0.5326939981331966,0.27498987806714387,0.3947531554561432,0.2725861037567264,0.5635698418920685,0.2738687792642699,0.6451545011001629,0.37078973394738346,0.5239946122763133,0.4119305923859638,0.5183426845058267,0.4299440713429462,0.30042839888652106,0.6935556506882065,0.6179728462793848,0.5971067057983334,0.270754869128822,0.6052660763351747,0.6797046704846492,0.6360863114314433,0.32898302964599946,0.5639764704099288,0.31050703193258355,0.6931160230814631,0.625710353497718,0.46042519237286117,0.30460739356460254,0.7221384565231496,0.6448971020579588,0.6360646582468874,0.5950540514684781,0.30272554963629705,0.591290916400415,0.6665524352360184,0.6240196760870573,0.73757427234347,0.4395288849953767,0.5657613671040588,0.3410661401776901,0.6281001137656426,0.34202839938887397,0.36739885524191584,0.48843164923876037,0.4078824440114248,0.5425048669695004,0.4184411072509244,0.4870236530880425,0.5465076660988074,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,117,142,0.3853211009174312,0.3145011440593375,0.5364662801342692,0.38783316880552815,0.6927092644902926,0.32221290863369667,0.3862583115051381,0.659534594794553,0.42439222413556044,0.6502271252433486,0.45391124061414323,0.6509945750452077,0.5465076660988074,0.12690355329949238,1,High,2,1.0,0.3683034279879762,0.24106273128499692,0.5345944545218968,0.2068271001783555,0.3417890284927201,0.1589168910454356,0.6132325267698047,0.19394529685140038,0.36138130102079136,0.2778650599546096,0.37824007577980634,0.16967704792469315,0.5326905998241944,0.27497143283097303,0.3762470043137882,0.08843442968446252,0.5678818763883444,0.31535513583443664,0.6330622787716447,0.38416278632837364,0.5248412545699441,0.4180315824529319,0.5450151057401814,0.3695800534220955,0.31615957211845513,0.6807096356903135,0.5919649987846802,0.5973970360873014,0.2941921467806355,0.583996073443653,0.6680611779784549,0.6214722083054629,0.33855369775813404,0.5502128221403598,0.33249626560694456,0.720205315330902,0.6229141501980227,0.45869836885884563,0.32363599855922587,0.7390526241849382,0.6289374212515748,0.5861980464071588,0.587362479670908,0.30837261554981277,0.5877785065910581,0.665063599470562,0.61139728061627,0.7519920131506533,0.3524439902013272,0.6335062557216968,0.36907699901283325,0.5745164960182021,0.3619124651748,0.3877990313585442,0.4704690458673553,0.40704828764380885,0.5061648280337444,0.7507004370727333,0.5004927726675432,0.5045996592844973,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,118,142,0.3944954128440367,0.27818301878100105,0.5880378394873361,0.390177690029615,0.6496227696928529,0.3892288348700752,0.31963194304520126,0.6271314204351133,0.5163655887225085,0.4380272550292019,0.4915947551271993,0.616937914406269,0.5918228279386711,0.12182741116751268,1,High,2,1.0,0.34824316508750264,0.28886567998057655,0.5512438455558435,0.16767632510364863,0.34700724900006175,0.159387451597877,0.6187779979683259,0.1885851776569373,0.3593968459190886,0.2641536956007054,0.36582289559169556,0.18054350594573967,0.5462725081332875,0.3010646786024968,0.39957501198274503,0.3148997968498516,0.5359989546583039,0.4205545103144534,0.6405146847794891,0.37701322346889843,0.5512026168943622,0.36298420889974703,0.5217954251186879,0.21438062078310882,0.3335900145054709,0.6124947787730787,0.5756449876731831,0.5778785892593781,0.31311842442296206,0.5703285995119782,0.6553661607614307,0.6248066040038545,0.3617367857788154,0.5217428503282354,0.33459316253769633,0.7231457128017216,0.5926460601532924,0.38774970027120326,0.37514013638032884,0.6638203919821501,0.5906481870362594,0.618483070469429,0.599229886157084,0.29591107977975,0.5722265715917985,0.6459648175124019,0.5954800686806812,0.7350416449262765,0.33224639444525583,0.5364662801342692,0.38783316880552815,0.6740993553280243,0.34546598364339,0.4220194706716893,0.6077856709241414,0.4325401062381551,0.6502271252433486,0.45391124061414323,0.6195795006570304,0.5465076660988074,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,119,142,0.4036697247706422,0.40542698751516437,0.535245651510528,0.39881539980256675,0.6273822719633859,0.36280385582564967,0.3209304408176057,0.4833604377656644,0.38439327174276006,0.5775470473718365,0.4955452202174153,0.5801687763713081,0.5700170357751276,0.11675126903553298,1,High,2,1.0,0.3694458526415001,0.33365671148979775,0.5474216118165326,0.1827269187295352,0.34409352181322117,0.137494647688049,0.6164715482356078,0.19358620734402895,0.3501059879429318,0.20193888222927436,0.36491683269239683,0.18560534010676982,0.5409949342540488,0.32405906366507425,0.39793577248761824,0.3222585258712379,0.545015026786881,0.43372532833948213,0.5832583947192194,0.3446794286544937,0.535770636905907,0.32607923911256737,0.5480362537764353,0.146387537908167,0.37430482182546077,0.46062197734076443,0.5490468419042329,0.5302846992709738,0.3417639859974007,0.4400403167473346,0.6308200538849995,0.5791137899919294,0.37447636520313,0.5047714828959826,0.35960373157464565,0.5665676252375408,0.5501211958321361,0.4072967014894997,0.3850696740909956,0.6481914105055911,0.5799384012319753,0.6099876947902865,0.609069166746389,0.2857101919366109,0.5434713611645972,0.5664185792837622,0.5723235416956705,0.6944054666104061,0.29387907399295954,0.5880378394873361,0.390177690029615,0.6284034888130452,0.4173182349240585,0.34922459762242575,0.5704573870603324,0.5262792622053758,0.4380272550292019,0.4915947551271993,0.5824572930354797,0.5918228279386711,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,120,142,0.41284403669724773,0.37029131282728533,0.5761367104058591,0.4331194471865746,0.5978832195087072,0.3970033528918693,0.35919134931828856,0.7281274210772439,0.4654780689980291,0.510058403634004,0.6871848033172698,0.6897227245328512,0.5492333901192504,0.11167512690355329,1,High,2,1.0,0.3588070230555578,0.27668044275854436,0.549624254988339,0.18219016994560533,0.3638538898257945,0.1404103041831824,0.6044896667721367,0.22250024167536483,0.36875786139884004,0.21930572684628036,0.3701884713792236,0.18810989236255282,0.5968891879400813,0.4462280123604929,0.41386483463812107,0.32479591252335155,0.5384816411864628,0.44116625621857614,0.6750215249210756,0.34985443953905904,0.5767173369251486,0.3717253342096259,0.5487268018990074,0.14598081989135814,0.3945448286702917,0.40037182030279794,0.5213375464425849,0.35645469678280106,0.3682038535608915,0.32993073760520225,0.5994773967316989,0.47456821540902344,0.40245729614032166,0.3530350143173111,0.3714889659254248,0.5616979239455999,0.5623442959385834,0.4400797969411655,0.4267939878520579,0.4369086219872949,0.5500489990200197,0.5228481345354422,0.6423084282024303,0.30720354773721265,0.5281098580224706,0.43527752108728485,0.5430414404380715,0.6156750180942314,0.4283025908080662,0.535245651510528,0.39881539980256675,0.6048160788775125,0.3889862496629819,0.35064331490631573,0.4048339826082761,0.3917732162400238,0.5775470473718365,0.4955452202174153,0.5423784494086732,0.5700170357751276,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,121,142,0.42201834862385323,0.30206237810777203,0.5318889227952396,0.3861056268509379,0.603961812135732,0.425146689019279,0.39176573309154406,0.5622866834644351,0.35663168095122755,0.5451005840363401,0.5775243752101309,0.6738999397227246,0.5025553662691652,0.10659898477157359,1,High,2,1.0,0.3514705147337083,0.29361436990131873,0.5280513086291785,0.11810061100418273,0.36750929302383073,0.11690589659556522,0.6056886875718166,0.2165019521825286,0.3897048874723754,0.26475438703859294,0.37865707063686993,0.23026212867578502,0.6040143091464358,0.4306819849044276,0.4034334558236141,0.3865205010743398,0.5463217039069646,0.43134349676434547,0.6158901750693584,0.2442557595274845,0.610467577448528,0.2834704628890553,0.5482088908070782,0.1494026349994505,0.4070008297368122,0.28913185243785344,0.4967533594916491,0.18584525767858504,0.38495289776015346,0.16592956105404374,0.5667582801929756,0.17780678418412488,0.42577103225896096,0.2618297199240445,0.4055635410501397,0.21674936110527676,0.5247533211150142,0.35696059338151026,0.43996878910718706,0.31613464865864294,0.5231695366092679,0.3329591662366353,0.6305223380847607,0.29695144787293,0.5241107890226608,0.4104913831636705,0.49816696830479335,0.3727495839736631,0.3911844389286352,0.5761367104058591,0.4331194471865746,0.5735305271141447,0.4256538150444866,0.392446553495426,0.6868042405895336,0.4744147558924805,0.510058403634004,0.6871848033172698,0.661793692509856,0.5492333901192504,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,122,142,0.43119266055045874,0.35267740597982167,0.4433933475740006,0.4906219151036526,0.5347016126148683,0.39140821458507946,0.3644301161931627,0.5947003273470925,0.4933116827845403,0.4393251135626217,0.547545668497142,0.4650391802290539,0.5018739352640543,0.10152284263959391,1,High,2,1.0,0.36034572626077277,0.28915063199903235,0.5082923037056232,0.2537564457544312,0.389574154356905,0.2611119673369876,0.5688937367816282,0.2426010139594435,0.4062520358204169,0.1514438375773312,0.3736376880981429,0.20573871185925735,0.5829697142701793,0.4131595229875831,0.42025083879214,0.42188941100341365,0.5038546975042468,0.34270882983526063,0.6478618578398554,0.20898443694057828,0.5629786415239568,0.5756287882921376,0.5369011652999568,0.18144540770476505,0.4061113996287078,0.28797437957679095,0.48699607625264785,0.25945722136911276,0.39290762648350713,0.24869773893986227,0.5567123831701895,0.2551752124284743,0.42580716896690696,0.26192911421072346,0.4116287590541412,0.20153211443426616,0.513166288663716,0.33929885663332676,0.439037922467703,0.3096822251508222,0.5027299454010921,0.3489425250742181,0.6404620683057494,0.2917972304311046,0.49846596559531076,0.4923213938563845,0.5064272123996474,0.3320773470118368,0.3191057899774503,0.5318889227952396,0.3861056268509379,0.579977246871445,0.4558281657230161,0.42803678880680995,0.49575659627159396,0.36347863225048727,0.5451005840363401,0.5775243752101309,0.6445466491458611,0.5025553662691652,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,123,142,0.44036697247706424,0.4692486063975183,0.42844064693317063,0.46335143139190527,0.6250938606214471,0.5267183570829841,0.37887030693800794,0.6435022649068562,0.4218779668563273,0.572355613238157,0.5861257424632971,0.6427064496684749,0.508006814310051,0.09644670050761421,1,High,2,1.0,0.4047646248206036,0.3498793757658252,0.4744104690334283,0.2854784781666534,0.4052817927368727,0.26030904537744504,0.5631817349164852,0.21093808632742875,0.4391308487554555,0.43114995632105546,0.38725952009554887,0.1787301933232176,0.588283536778766,0.4203551338265409,0.39719444000639115,0.3412499948607817,0.5309029138899777,0.3110914069115788,0.6801396728211997,0.18383813456016676,0.5695593611699055,0.5856943447634637,0.5156668105308592,0.1413488159481338,0.4196876448806035,0.3831121882302261,0.4777596444320984,0.320268013148548,0.4041495507973704,0.2672168964127509,0.5566221235383586,0.25513219570841894,0.442944307773562,0.43262695805181467,0.4122882669597816,0.20524692725326568,0.5235684892083636,0.350376114157722,0.43918763611833,0.3096242573826708,0.500139997200056,0.3376457454266327,0.6603271788003444,0.2814601217378563,0.5165781511182583,0.46901690829059395,0.4825281915634134,0.20726178866220044,0.3725766940834836,0.4433933475740006,0.4906219151036526,0.5065225635191508,0.4196548935022917,0.3981703439166382,0.5330969409702542,0.5027827456423672,0.4393251135626217,0.547545668497142,0.4168856767411304,0.5018739352640543,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,124,142,0.44954128440366975,0.4224573473179871,0.4369850472993593,0.5360315893385983,0.5295169306682879,0.430720871751886,0.370340519846867,0.5593168287116206,0.4082001453554991,0.4529526281635302,0.2897848257312563,0.5881555153707057,0.4599659284497445,0.09137055837563451,1,High,2,1.0,0.40872384026047315,0.36206183363783995,0.45355014252396997,0.2973873313169725,0.43473692575293366,0.3390961044064694,0.5403920131892295,0.24345720786302213,0.4553723108378309,0.3709736527419977,0.39862134292936346,0.08562872010431925,0.6129382685842186,0.32451957245359153,0.4030036747084198,0.3210946114656447,0.5058147131843722,0.3145825669149477,0.6098823304314553,0.38807823722927026,0.5715989994227435,0.5819098446237891,0.48778593008200255,0.14269030646718497,0.4337115898513437,0.3924518537073726,0.4645300184034169,0.35861905969779573,0.41840829530685236,0.36280744503559703,0.5430199970214327,0.3069369684992646,0.4467998165367133,0.44291622161116406,0.4180124573715509,0.19314090131717013,0.534235717942658,0.32411713919572993,0.4414861809897124,0.30357121659158326,0.49153016939661204,0.36224451559314624,0.5965703625753371,0.3466994027398828,0.5092147859757512,0.46165913755392607,0.4816464801150866,0.2138702317508594,0.4957252478058438,0.42844064693317063,0.46335143139190527,0.6023890784982933,0.5647299361912466,0.41394745853921067,0.589316512488995,0.42997757787683843,0.572355613238157,0.5861257424632971,0.6105453350854142,0.508006814310051,0,1,0,0,0,0,0,0,0,1
WAP5-1036,2010,125,142,0.45871559633027525,0.44004054116310143,0.47665547757094906,0.5341806515301086,0.5724603997568569,0.4383487007544007,0.4701233572883783,0.5506829618979152,0.4552835414361387,0.4412719013627514,0.43513952706488856,0.5296865581675707,0.3884156729131175,0.08629441624365482,1,High,2,1.0,0.4249391301864296,0.38394538593594235,0.43243068152371067,0.1893520845232816,0.45643094908041004,0.368875127839696,0.5344718479908077,0.23551493899447998,0.46525950759454937,0.34323984887103665,0.42413010239540383,0.28830613124452387,0.5553414620884647,0.17575602030681284,0.40051605687809566,0.3115000212418769,0.4919639357114857,0.34795247873025675,0.5238209126566535,0.3293677046807197,0.5307292668847419,0.541533249056429,0.44704359085023737,0.2282510973898939,0.43681962078838943,0.4090220802024733,0.45439077745755074,0.3600134862261961,0.4406786896754547,0.3801970230879142,0.5333170865996042,0.30296039636911776,0.46263047436378546,0.4155041138427272,0.43486372988359956,0.31947975545191537,0.5332984535449237,0.32570891707974436,0.44889524535865677,0.302054203128254,0.48061038779224413,0.38464447970082394,0.5994212187888648,0.34286542561519245,0.5092571041662257,0.46144916801417596,0.4601141584296258,0.31732354517103795,0.4462938628510247,0.4369850472993593,0.5360315893385983,0.5010238907849827,0.4618046193942662,0.4046279536226214,0.49233533945219676,0.4160371566612393,0.4529526281635302,0.2897848257312563,0.5510840998685942,0.4599659284497445,0,1,0,0,0,0,0,0,0,1
