loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WDP4B-1047,2013,26,145,0.3394495412844037,0.16987361599533157,0.8007323771742448,0.08353899308983218,0.8321593306396826,0.15023051131600984,0.13961089842613128,0.8213515456506113,0.14422277367101177,0.882543802725503,0.6162725540737419,0.7515069318866789,0.8027257240204427,119,0,Low,0,0.7000000000000001,0.10656679971153782,0.16196719082431776,0.8373931070225445,0.20612868636467274,0.05550208817115057,0.22134616827384646,0.8588569335043053,0.3191886185574762,0.17660147030082518,0.26417510740084865,0.12651932848383773,0.09950213391578289,0.7472224487761565,0.4578358952064137,0.09911008148266465,0.2322352645882837,0.8195478897164512,0.3794567297813909,0.7481871233138815,0.13681211395202356,0.8364056186261308,0.35879323683005904,0.8012947777298235,0.48461415390352464,0.10654656375542437,0.185695966636487,0.8301329907288447,0.1811621071924517,0.0765968750296464,0.2957447319196643,0.8526195601648139,0.32823377108637136,0.20037248606651925,0.26316081718200185,0.12624503255263364,0.13958003561833074,0.6974862232111061,0.3443210065906348,0.13841291200976436,0.3625724039884903,0.8068038639227215,0.3128701619205929,0.5634746005931315,0.38697704257907506,0.7824633418675013,0.4167126095292661,0.7863473943106412,0.4535343786496321,0.12791810645511936,0.8111077204760454,0.08674728529121423,0.9041334850208571,0.24739372697043205,0.12920111540531298,0.5745178681268319,0.2001641619731469,0.7469175859831279,0.6042250364227275,0.877792378449409,0.6190800681431005,0,0,0,0,1,0,0,1,0,0,0.17931034482758623
WDP4B-1047,2013,27,145,0.3486238532110092,0.1353214883520939,0.8651205370765945,0.14967917077986181,0.862945614474202,0.16860854987426666,0.17265542794456756,0.7023584345968885,0.2249801936763811,0.855288773523686,0.2293791325787291,0.7261904761904767,0.7536626916524699,118,0,Low,0,0.7000000000000001,0.10916938587534752,0.1647763375176479,0.8441306037833632,0.20697080996514813,0.06289235985413699,0.24816402233298415,0.8680993855018402,0.30656274385520627,0.16548651723118368,0.2733115057437039,0.13327876363598934,0.14898192422760442,0.7895178026080893,0.3231415110837262,0.11844863396708716,0.2239322783481428,0.8158891937802168,0.36080974298328333,0.6022098918970635,0.46188880351989847,0.8204348662690011,0.4473253554789073,0.8258092360811394,0.42375841786832813,0.11599601248783742,0.14815897828555194,0.8280495850550368,0.1732119500527598,0.07441964158658182,0.28616504806508103,0.8440855119751971,0.288673617594737,0.19471570139960237,0.2742169145039657,0.1325329049350359,0.17689387652516225,0.6921632099715449,0.3377442336436544,0.14190652408055993,0.36520336272787135,0.8105837883242335,0.3198914468495117,0.5119678561178613,0.4502157373891277,0.7839867967245713,0.4077662260605221,0.772936099122929,0.4115266448758212,0.17945847731217857,0.8007323771742448,0.08353899308983218,0.8219946909366702,0.16107216680147385,0.1525365686610245,0.7941979343810184,0.1469916984758295,0.882543802725503,0.6162725540737419,0.729139290407359,0.8027257240204427,0,0,0,0,1,0,0,1,0,0,0.18620689655172418
WDP4B-1047,2013,28,145,0.3577981651376147,0.12775073327293107,0.8523039365273116,0.0682379072063179,0.8438874387671187,0.21156747694886846,0.12196923903552959,0.8050121097485223,0.22670219801085612,0.7624918883841663,0.5504034517538945,0.8601567209162151,0.7819420783645655,117,0,Low,0,0.7000000000000001,0.11334637601479458,0.15714325294596473,0.8414744752526561,0.20439630492824512,0.04090696380797654,0.1883788359721995,0.8523872171060298,0.2601867458327201,0.1753185902350778,0.26470275277146343,0.1326558453927218,0.15269383745693682,0.8052429111274231,0.3603774389490645,0.11620546413165034,0.209731241875238,0.8209852345485429,0.3250118991381739,0.5596575145891141,0.4171430495383224,0.8348662690013464,0.47190249822921004,0.8044022442813984,0.3560805737839077,0.1167978924287012,0.14875097289165573,0.8312441404215426,0.1683108483886146,0.06428767942016339,0.29198140990219346,0.8419914885167188,0.2878282606319137,0.19633629376363793,0.2753974755907223,0.131382993714946,0.17835781884135132,0.7253534696555191,0.3615834397051574,0.13640762975990306,0.3440022850298445,0.7979840403191938,0.311194626081943,0.5629962690136807,0.3996891590364162,0.7962802310573194,0.42598214236768533,0.7787832382013085,0.41711077701401306,0.14295679823494112,0.8651205370765945,0.14967917077986181,0.8546454304133486,0.18077648961984383,0.18864047747174806,0.6571185057429676,0.22929957558124014,0.855288773523686,0.2293791325787291,0.7015440210249677,0.7536626916524699,0,0,0,0,1,0,0,1,0,0,0.19310344827586212
WDP4B-1047,2013,29,145,0.3669724770642202,0.15840230961777668,0.764113518462008,0.12376604146100692,0.8880823828083102,0.1046521374685665,0.14894664965186832,0.6392376791160927,0.23094500716956157,0.846203763789747,0.8287011094923229,0.7626582278481013,0.7080068143100512,116,0,Low,0,0.7000000000000001,0.12874768837511508,0.1167824763628622,0.8094713656387665,0.1820672185868643,0.048932957786273684,0.19941155978787378,0.8770087761661309,0.17817883964874068,0.14325159984164437,0.341043526701729,0.13115260467343126,0.1472148903833803,0.7787009850565028,0.41387000363037424,0.12915641476274198,0.22123208315888482,0.8226839148046519,0.32968056785408434,0.6579642207978571,0.5655744959949851,0.8088127766018856,0.45887883935885737,0.7775571860164007,0.32887062536781086,0.11930501085423062,0.16346147746784295,0.8187784298065907,0.2113464846031416,0.05586335132673684,0.23486645843160303,0.8452092443914916,0.29723686230152846,0.17516296265410203,0.30317818899878196,0.1371100025365688,0.16727734080144885,0.7163275449098059,0.3730385495925482,0.1371165679290467,0.3457451608159554,0.8029539409211817,0.31729686759988407,0.6528604228451171,0.42783242588826337,0.7956031400097325,0.4279484961502559,0.7759988862592233,0.42145185292009635,0.13495887477490642,0.8523039365273116,0.0682379072063179,0.8344330678801666,0.22683562505616983,0.13326158211437789,0.7753749914569088,0.23105464057870462,0.7624918883841663,0.5504034517538945,0.8475689881734563,0.7819420783645655,0,0,0,0,1,0,0,1,0,0,0.19999999999999996
WDP4B-1047,2013,30,145,0.3761467889908257,0.1425083309018873,0.8785474519377482,0.13820335636722608,0.9187256409339581,0.10616093880972333,0.16746143685494896,0.7004460016890834,0.21155117888547714,0.8170019467878,0.5080690350778885,0.8679927667269443,0.8173764906303235,115,0,Low,0,0.7000000000000001,0.13372794584907144,0.09645538435085274,0.8237885462555062,0.21496162085103332,0.05997863266729647,0.2104620095822134,0.8791320421655642,0.1958427906301306,0.1134597170648104,0.3064659768942793,0.14246809474535005,0.13817859178101505,0.8013541128601078,0.3550287095123878,0.13285508867231188,0.21984354447823543,0.8367960277015549,0.2503634744117987,0.6251315411843494,0.565584296788516,0.8037329228400996,0.4206843044754105,0.8277945619335348,0.19560888379778535,0.12482664071998051,0.15770551209827946,0.8238133268516267,0.22051860937566978,0.0670198939369504,0.19864896251311834,0.850349530424265,0.3220866095472607,0.1614337933814225,0.34349169354001974,0.14645021278994363,0.14151691235864672,0.7173720677748792,0.37303501321007326,0.12399548745443623,0.26079892239831653,0.8120537589248216,0.2807269961879201,0.6736439299722567,0.4005769756369856,0.7954127081525986,0.4269499504290411,0.7948860735997032,0.4180579597097378,0.1673399198585357,0.764113518462008,0.12376604146100692,0.8813045127038301,0.1122045474970792,0.16273665671933868,0.5844037324263587,0.23537890718842602,0.846203763789747,0.8287011094923229,0.741294349540079,0.7080068143100512,0,0,0,0,1,0,0,1,0,0,0.2068965517241379
WDP4B-1047,2013,31,145,0.3853211009174312,0.11115035550300223,0.8333841928593227,0.13684600197433366,0.8105982050273539,0.199832355406538,0.2140954171983791,0.7606666992385169,0.32977365136941916,0.81829980532122,0.5892356830662333,0.7759192284508742,0.7972742759795569,114,0,Low,0,0.7000000000000001,0.12007597123945946,0.09829533546281517,0.830720393884426,0.20055759746988527,0.07142163398288845,0.1919820370779674,0.8741111425669041,0.232115366790997,0.12532134642271853,0.3450070989419522,0.15959577239288136,0.22605847144745556,0.7816563811180899,0.2919938591053709,0.17813228950311544,0.29178995384251977,0.8238599242127271,0.19850724061090183,0.615899741700948,0.5607363900671443,0.8099672888204736,0.4008978924795419,0.8264134656883902,0.1916315439831759,0.12631897311612916,0.14972113844834145,0.8221118788846836,0.22086028349553108,0.06818677722016148,0.20196129283735947,0.8552686803590523,0.28784016020191844,0.16747696284868407,0.34328459209684853,0.15663876440912028,0.21842688151748144,0.7406452844001912,0.3656588196872858,0.15281888787416298,0.3236781915629118,0.8089738205235895,0.27643000910546545,0.6820434325074145,0.3993767867562444,0.8055690738664012,0.3710331185928693,0.7998515012297558,0.4235199091857864,0.15054914748300652,0.8785474519377482,0.13820335636722608,0.9138035646568068,0.11382223420508675,0.18296560833618725,0.6549153932435208,0.21561273790139612,0.8170019467878,0.5080690350778885,0.8561103810775297,0.8173764906303235,0,0,0,0,1,0,0,1,0,0,0.21379310344827585
WDP4B-1047,2013,32,145,0.3944954128440367,0.05185890446720598,0.860543179737565,0.1072309970384995,0.8502163263846683,0.21433361274098917,0.19815523764748022,0.6277177137353167,0.2195195411480464,0.8345230369889682,0.7099349994396502,0.7026823387582883,0.7311754684838158,113,0,Low,0,0.7000000000000001,0.10067260251476262,0.23067400722224762,0.8297486395439232,0.1977371606600033,0.06230961441676894,0.17255909884944162,0.8711468967010276,0.23512208635994283,0.1362558944831147,0.3866525929190523,0.16545944081504493,0.24746428589395497,0.7574287034771503,0.3522306765561675,0.176799808276082,0.29555907636116024,0.8196785574284595,0.17592886740995325,0.7799866067157759,0.3426420893744446,0.8039638252838177,0.44744104768213505,0.8207164436771689,0.20709673629900308,0.11695508477442873,0.21756068270666254,0.8252022639674989,0.22221161491860836,0.0672618087639576,0.20264258979004998,0.8586714684790806,0.2788870299979602,0.16737689196514172,0.34284851202862787,0.16354950536907076,0.24442007012963407,0.7505916364586493,0.3222610002671597,0.16274402224216367,0.290747089869614,0.8047739045219096,0.25908339072168135,0.6910982493064197,0.4094570897554524,0.7934872304860239,0.4305481607863834,0.8099679799526662,0.3800136017008405,0.11742184584935367,0.8333841928593227,0.13684600197433366,0.799127796738718,0.21425361732722203,0.23391712734210657,0.7242893153064056,0.3361049568907988,0.81829980532122,0.5892356830662333,0.7557490144546652,0.7972742759795569,0,0,0,0,1,0,0,1,0,0,0.2206896551724138
WDP4B-1047,2013,33,145,0.4036697247706422,0.03544280471137462,0.8867866951480013,0.062438302073050345,0.8675224371580796,0.15898994132439226,0.18597622405802938,0.7707348907330762,0.27123205154227437,0.7871512005191434,0.714445814188053,0.7599457504520792,0.7417376490630324,112,0,Low,0,0.7000000000000001,0.07921286941372219,0.3053639604651987,0.8370691889090437,0.22100593076218783,0.061064658255118864,0.18664994673418825,0.8766507352328938,0.22790456191504527,0.1236826675887368,0.3481071142879872,0.18017781484398743,0.17045538487677633,0.7463026398064336,0.305439984011701,0.1876657613037227,0.2966897082687821,0.8246439304847772,0.12209537185781047,0.8359992346694729,0.3247313889118968,0.7783721377717914,0.3825055692707121,0.8105308588692278,0.20836992469491616,0.10732257660142164,0.28008771468031507,0.8277023507760685,0.2307660584094451,0.054781849747175315,0.1874566948304101,0.8531385530478426,0.2583480373152507,0.16585637048464896,0.34552451093741465,0.1712663115470252,0.23820318503281296,0.7531234351644391,0.32703577833176434,0.16749699031528786,0.30626892256053073,0.8101637967240654,0.2241293566607403,0.6978283746292933,0.4172738616948657,0.7873510928672687,0.4382855948953717,0.7929834331059444,0.332541552355685,0.054784964552813786,0.860543179737565,0.1072309970384995,0.8411452408039439,0.22980138402085037,0.21650114965021294,0.5711327938119877,0.2237340842965061,0.8345230369889682,0.7099349994396502,0.6759198423127466,0.7311754684838158,0,0,0,0,1,0,0,1,0,0,0.22758620689655173
WDP4B-1047,2013,34,145,0.41284403669724773,0.14402862451818987,0.8205675923100398,0.1057502467917078,0.9610612507598244,0.18120284995808889,0.16029731121409552,0.7996237951323697,0.19812216409457273,0.8611291369240752,0.41026000224139847,0.721518987341772,0.7403747870528109,111,0,Low,0,0.7000000000000001,0.07587127730216436,0.2851046095828837,0.8490541591085773,0.127213736234821,0.05719734762531231,0.1841696020180776,0.893645189761695,0.3313644718626805,0.14198876477692401,0.2880480356714615,0.1827878937641252,0.14698681129508034,0.7983624681691728,0.3153858228876176,0.17965649464770728,0.33026004748096965,0.8276492878609696,0.1482302787918053,0.6931215918874964,0.34352580763910207,0.767866076582643,0.4118944808085346,0.8187311178247735,0.17568795725740055,0.11404404171367499,0.2808870125106391,0.816972811555957,0.19770883789116378,0.05701600432600634,0.18360204325439736,0.8756944350423996,0.27529733327151285,0.1582231858677674,0.31145214992027614,0.17187226966545488,0.2376130316241108,0.7671711764071283,0.34813882592329076,0.17022089808815632,0.2962642944652907,0.8126837463250736,0.2335167963358243,0.6755429063426774,0.4420669982482197,0.7672499523920351,0.4316360142182381,0.782959766114437,0.3144313912412335,0.0374426112490065,0.8867866951480013,0.062438302073050345,0.8594994311717858,0.17046373685629557,0.2031945599530356,0.7358878181547728,0.27643942022795853,0.7871512005191434,0.714445814188053,0.7383377135348228,0.7417376490630324,0,0,0,0,1,0,0,1,0,0,0.23448275862068968
WDP4B-1047,2013,35,145,0.42201834862385323,0.02410970684439273,0.7689960329569729,0.135365251727542,0.6958200736582407,0.07927493713327727,0.14444668323370724,0.7217514814375354,0.1808300977548467,0.8384166125892278,0.4083548134035637,0.7762206148282096,0.7376490630323679,110,0,Low,0,0.7000000000000001,0.048345983306320006,0.29109526905296773,0.8257968385592122,0.19849413196861906,0.056588113758972935,0.1804250355833376,0.8417375809755367,0.5412246752883744,0.13555933069741588,0.3616543203365291,0.17749566273867812,0.18822515763999062,0.8052780269871045,0.3070876112263933,0.17216008947116146,0.3681840821154469,0.8319613223572453,0.15032609386079074,0.6590739500621834,0.3980323446214925,0.7444294785453147,0.2142459722718234,0.7985325852395343,0.12143005925036003,0.10147860293810385,0.34131894237983584,0.8121809785061983,0.22408546214841232,0.06262273619899628,0.18611211293505128,0.8487113181065338,0.42785326197175216,0.13813117624984317,0.33791121413694325,0.17516980919365288,0.2135928643061729,0.7834488960172816,0.3129967327738787,0.16812754898498516,0.30390231199919715,0.8225535489290212,0.18880312221059634,0.6421027456232666,0.4618848613853594,0.7515710628213528,0.35705382235496713,0.799109007378533,0.19691302977673122,0.1521552213624051,0.8205675923100398,0.1057502467917078,0.958703071672355,0.19427968005751795,0.17513820263196522,0.7691676817869335,0.2019259002215521,0.8611291369240752,0.41026000224139847,0.6964520367936928,0.7403747870528109,0,0,0,0,1,0,0,1,0,0,0.24137931034482762
WDP4B-1047,2013,36,145,0.43119266055045874,0.16236428692086813,0.8474214220323467,0.0960019743336624,0.9482604498158547,0.22743084660519708,0.13748404862650276,0.7942145414697817,0.2921121725409055,0.81765087605451,0.5952034069259216,0.6996684749849309,0.8023850085178875,109,0,Low,0,0.7000000000000001,0.06025219024226547,0.3630855967841959,0.8287768852034204,0.20023070965352074,0.047820443769480026,0.15669682966804474,0.8737947343003212,0.5958976071040271,0.14215914728565648,0.39880880904342214,0.1598789170489121,0.17478419088128894,0.8161673417973887,0.32834851454753233,0.16297012302284708,0.2891800424180336,0.8318306546452372,0.150645293570157,0.6611116425906438,0.39867904227343065,0.7249567057918025,0.2208616515173733,0.7998273629693574,0.13162527755965597,0.10050560221581484,0.33557804495509364,0.8174936629744091,0.21704782296014782,0.06405999487709774,0.1801230671493912,0.8633649693342909,0.461426863332241,0.14837176333236046,0.37166236143557674,0.17490206025760258,0.21526870456770567,0.7785998155403799,0.29744474452669073,0.18801920914204384,0.2767467584987476,0.8155536889262216,0.16221965152188092,0.6385056921457961,0.46013353097202625,0.7442923340597956,0.3848607413734999,0.7990626015128317,0.19667694828856636,0.025470060511672665,0.7689960329569729,0.135365251727542,0.677398558968525,0.08499595578323005,0.15782006751137434,0.6794591921652815,0.18430184448656028,0.8384166125892278,0.4083548134035637,0.75607752956636,0.7376490630323679,0,0,0,0,1,0,0,1,0,0,0.24827586206896557
WDP4B-1047,2013,37,145,0.44036697247706424,0.14197085336077042,0.8806835520292952,0.05774925962487662,0.8407408731719532,0.1591994970662196,0.18152103342512382,0.7776726947854793,0.3913205743506474,0.8974691758598314,0.4460663453995293,0.7093128390596748,0.6817717206132877,108,0,Low,0,0.7000000000000001,0.08120140232626238,0.37148604163329946,0.8330526043016323,0.21556936795478157,0.037198583751997666,0.19192814075103118,0.8715882029675766,0.5981703492581102,0.12897454785994533,0.3652849759339633,0.15605389015016957,0.14429954569740502,0.8648413216250264,0.14214847396873803,0.20489215529637317,0.51045916335149,0.8445054227100486,0.22990748106070558,0.5710131062852768,0.3545322057951469,0.7266499903790651,0.2124814425332635,0.7873111782477341,0.19243322073472346,0.10136717545252472,0.3382034546339458,0.8192645577971459,0.22413504683313246,0.0534584333406066,0.18820710991169323,0.8605624077659382,0.46374527088491907,0.14712365703484442,0.37178104936705125,0.17601815055945425,0.21824337144248443,0.7920576352127053,0.299864768877696,0.21039259322536896,0.4000770165006772,0.8201035979280415,0.1989957855622187,0.6754998565005268,0.36957614918040566,0.7419225153932407,0.39437720125510156,0.7892709638498308,0.23991946521954435,0.1715254457260591,0.8474214220323467,0.0960019743336624,0.9451270383010995,0.2438438033611936,0.1502128075925837,0.7629362504472561,0.2977204174785788,0.81765087605451,0.5952034069259216,0.6726346911957952,0.8023850085178875,0,0,0,0,1,0,0,1,0,0,0.2551724137931034
