cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
-0.21501608,0.0021190897,-0.0010028149,-7.4528296e-05,-0.00045829307,-0.0015342386,-3.941252e-05,-0.00012302995,-9.303339e-05,6.334561e-06,-3.727652e-05,-5.9123337e-05,-8.5370607e-07,-3.33094e-05,1.8328337e-05,-0.16191112,-0.00018341371,-0.0007721077,4.6207202e-05,-6.153548e-05,6.049845e-05,-0.002073399,7.481603e-05,-0.00026997915,-5.891545e-06,-0.0004895995,8.554414e-06,-0.00034156122,1.404983e-05,-2.3509258e-05,4.026735e-05,-1.2401441e-05,3.6276044e-05,-6.58468e-07,-1.4632859e-06,-4.453455e-05,-5.852493e-06,-9.444071e-05,1.8286317e-05,3.9695365e-07,-4.226471e-06,-0.0007421985,8.8147906e-05,-0.0048607066,6.111429e-05,-0.0095697,4.127344e-05,-0.0013498195,5.963264e-05,-0.0001625052,6.6722696e-06,-0.0019135973,6.120965e-05,-7.98546e-05,-3.0214307e-05,-2.7564558e-05,2.077695e-06,-0.0065912935,4.940071e-05,4.0122908e-05,8.02784e-05,-5.324653e-05,4.0292114e-05,-0.0001275294,3.8507336e-05,-1.4157347e-05,1.3880066e-05,-0.0003089487,-0.00012829514,-2.6061494e-05,-2.255398e-05,2.445203e-06,4.0173445e-06,-3.8174025e-05,4.653394e-05,8.3889536e-05,1.16803e-05,-3.4971745e-07,-8.4846455e-05,-2.2265685e-05,-1.228452e-05,3.2004406e-05,-4.1291105e-06,1.3034392e-05,1.2058596e-05,-3.7557857e-06,2.6769108e-05
-0.20824336,0.0020021459,-0.0010798312,-4.5086872e-05,-0.00041881725,-0.0015324526,-9.650421e-06,-1.1097887e-05,-7.6400655e-05,-1.6214708e-05,-1.8778814e-05,-5.1888022e-05,4.1913013e-06,-7.5463304e-06,-1.0903413e-05,-0.16161413,-0.00020448871,-0.00076392206,3.1718853e-05,-7.2098075e-05,8.5788975e-05,-0.0020952674,9.143824e-05,-0.0002679057,1.4729639e-05,-0.00045025646,-6.5593654e-06,-0.0003238197,2.1214977e-05,-2.3693276e-05,-1.3753023e-05,-1.1303396e-05,1.8240236e-05,-1.2636286e-05,1.4439133e-06,-7.3057395e-06,2.0766129e-05,-8.221315e-05,1.4818108e-05,1.0857443e-05,-2.5806152e-05,-0.0007543179,8.9940695e-05,-0.004927805,0.000110789144,-0.009558561,4.836034e-05,-0.0013583829,6.653011e-05,-0.00013673479,2.4597479e-05,-0.0019098694,0.000118845106,-6.289628e-05,6.318351e-06,-3.2682776e-05,-1.6164742e-05,-0.0065938435,6.5199005e-05,6.184549e-05,0.00016809965,-4.823511e-05,5.2626143e-05,-0.00013028555,1.1720278e-05,-2.7395829e-05,1.307049e-05,-0.0003103676,-1.704881e-05,-5.21548e-05,4.021424e-06,-7.1417035e-06,-6.4744395e-06,-7.264541e-05,2.8326542e-05,3.547266e-05,-4.115415e-06,-1.2323511e-07,-7.5896045e-05,-2.2308071e-05,-1.1493725e-05,3.2431577e-05,-3.9192078e-06,1.4063362e-05,1.8775076e-05,-3.6130332e-06,2.4961651e-05
-0.20227964,0.0022176618,-0.00083144475,-1.2446104e-05,-0.00041305582,-0.0017685747,-4.2671327e-05,3.2405314e-06,-6.174733e-05,3.114266e-05,-4.7442893e-05,-4.892136e-05,2.7443324e-05,-3.828042e-06,-9.732534e-06,-0.16084117,-0.0002679656,-0.00074258586,1.9130035e-05,-6.501331e-05,9.916409e-05,-0.0020754163,-1.587052e-05,-0.00028810176,1.8531257e-05,-0.00044387803,5.9769332e-05,-0.00035827718,1.3573617e-05,-3.411705e-06,-3.0128323e-05,-1.4997575e-05,-1.41970695e-05,-1.7363302e-05,1.7398114e-06,2.9045684e-06,-2.8578968e-05,-9.647378e-05,1.433736e-05,-2.4769617e-05,4.984486e-05,-0.0007066088,0.00016653012,-0.004957015,0.00012533968,-0.009451509,6.782977e-05,-0.0014118764,6.6256944e-05,-0.00014313652,4.9372913e-05,-0.0019177458,7.362826e-05,-5.8018053e-05,4.391086e-06,-3.2320302e-05,2.5805064e-06,-0.00659164,3.9886712e-05,8.492019e-05,9.3795956e-05,-3.0086492e-05,-1.822906e-05,-7.789391e-05,-2.6725247e-05,-1.1304321e-05,-1.2198234e-05,-0.00029949172,1.6449509e-05,-5.5352884e-05,-3.473392e-05,5.2704865e-05,-7.054752e-07,-6.9978785e-05,-2.6188387e-05,-3.083785e-05,1.907683e-06,-4.808078e-06,-7.998863e-05,-2.310362e-05,-1.1759872e-05,3.12299e-05,-7.0155124e-07,1.1567237e-05,1.4051877e-05,-1.6334882e-06,2.9588295e-05
-0.19354719,0.0017729322,-0.0007644462,2.5613846e-05,-0.00042569582,-0.0015156734,-2.5756171e-05,-3.417661e-06,-6.629967e-05,-3.4308938e-05,-2.8755547e-05,-6.720378e-05,5.826967e-06,-2.0303905e-05,-2.0180763e-05,-0.159394,-0.00024234406,-0.00055554917,-2.2182645e-05,-7.628199e-05,7.718338e-06,-0.0020688511,-2.8395292e-05,-0.00029548525,1.4836282e-05,-0.0004545119,-6.642285e-06,-0.0003616729,1.13397355e-05,-2.9372593e-05,-4.982248e-05,2.1952098e-06,-9.797745e-06,-1.18875846e-07,-7.0499623e-06,-4.1484745e-05,3.376661e-05,-0.00011298593,4.2211555e-05,-1.9954275e-06,6.5100894e-06,-0.00068699266,6.566438e-05,-0.0049579735,0.000102825084,-0.00946776,2.6382406e-05,-0.0013603262,6.6230445e-05,-0.0001325329,1.2790248e-05,-0.0019204752,4.679863e-05,-2.9394057e-05,-4.851154e-05,-2.7590535e-05,-3.609334e-06,-0.0065839603,4.282472e-05,5.12726e-05,3.0526302e-05,-3.2469245e-05,-4.3139582e-05,-4.875255e-05,1.0689955e-05,-1.2963427e-05,-6.487743e-06,-0.00031851506,-1.6538945e-05,-3.2120395e-05,-2.4396566e-05,-9.600649e-06,-7.895119e-06,6.1315244e-05,3.6587895e-05,1.9855666e-05,4.163869e-05,-4.2189777e-06,-6.257441e-05,-2.6278753e-05,-1.1556138e-05,4.299815e-05,-6.71743e-07,1.669169e-05,6.9938687e-06,-4.797677e-07,2.9243447e-05
-0.1889256,0.0020946434,-0.0005528245,-4.580382e-05,-0.00048399714,-0.0015211339,-3.7773425e-05,-1.5843321e-05,-6.1468425e-05,-3.2460066e-05,-3.8205293e-05,-0.00011094383,6.607905e-06,-6.4373926e-06,-2.0310184e-05,-0.15875548,-0.00029830926,-0.00062767265,-3.0903248e-05,-0.00010192299,6.771658e-05,-0.0020813148,-2.8909759e-05,-0.00029259906,-1.9133213e-06,-0.0004521878,-1.6507991e-05,-0.0003789458,-1.0459216e-05,-1.9909794e-05,-4.8304446e-05,3.156739e-06,-1.9726387e-05,-1.3985192e-05,7.3896367e-06,-2.2713872e-05,4.0747505e-05,-2.8322715e-06,1.4757188e-05,-5.424755e-05,2.2500311e-05,-0.0006130579,0.000108724336,-0.004934407,7.23237e-05,-0.009623771,9.57728e-05,-0.0014225536,9.387503e-05,-0.00014583173,2.0391799e-05,-0.0019066654,3.7520393e-05,-5.325404e-05,-1.4666415e-05,-5.2329025e-05,-4.906203e-06,-0.0065826178,3.7384594e-05,1.460267e-05,-1.000315e-05,-0.00010674664,-5.008156e-05,-7.400636e-05,2.0250962e-05,-1.8058721e-05,-2.9926762e-06,-0.00030957643,3.477727e-05,-4.375511e-05,-2.3229912e-05,2.7349366e-05,-1.4341117e-05,-7.086292e-05,1.2409691e-06,2.3566627e-05,-1.2673765e-05,-2.9954292e-06,-8.814887e-05,-2.5183508e-05,-1.19576625e-05,2.0736383e-05,-7.512527e-07,8.099822e-06,1.0641593e-05,-5.284454e-07,3.519741e-05
-0.18315747,0.0020867463,0.00014965156,-9.208701e-05,-0.00047607304,-0.0015681881,-4.786362e-05,-7.538705e-05,-7.8628786e-05,-3.121101e-05,-2.0668875e-05,-6.49583e-05,-1.3620656e-05,-9.519703e-06,-4.2136203e-06,-0.15689163,-0.00024382639,-0.00069096877,-1.5394206e-05,5.1760566e-05,5.6546927e-05,-0.0020876497,-5.803736e-05,-0.00030470153,-1.23271275e-05,-0.00042803132,-2.2110053e-05,-0.00038035036,-1.5051035e-05,-2.2845934e-05,-3.196433e-05,-3.065172e-06,-2.5020472e-05,-5.041999e-06,-3.427624e-06,-1.3378777e-05,1.2025026e-05,3.3160281e-06,-7.0866275e-07,-5.3799416e-05,-2.0208243e-05,-0.0006602363,-1.6687494e-05,-0.004854681,6.504969e-05,-0.009472289,4.3656313e-05,-0.0011103712,3.2467224e-06,-0.0001461685,1.4584689e-05,-0.0018984793,4.545293e-05,-6.150378e-05,4.3382446e-05,-4.1882475e-05,-1.5825703e-05,-0.0065954,3.825739e-05,1.68215e-05,1.5128846e-06,-0.00010348608,-2.5158475e-05,-8.1565064e-05,1.637334e-05,-1.8497034e-05,-2.4014756e-05,-0.00030538492,-9.115464e-05,-6.468854e-05,2.9812229e-05,1.1888951e-05,1.2776135e-05,-8.957507e-05,4.3771262e-05,-3.0500189e-05,2.6174574e-05,4.345221e-07,-8.428694e-05,-2.4036803e-05,-1.2801279e-05,1.7048416e-05,-7.177383e-06,2.2069467e-05,1.4300149e-05,-6.9443877e-06,2.6699194e-05
-0.17956202,0.0019707417,6.131238e-05,-4.5184155e-05,-0.00039863389,-0.0016885811,-1.250871e-05,2.3465378e-07,-7.782806e-05,-2.391489e-05,-3.531194e-05,-5.0182167e-05,3.5129829e-06,-8.619888e-06,-7.5177945e-06,-0.15581013,-0.00020937435,-0.0006787244,-1.1129242e-05,8.350311e-06,4.8485537e-05,-0.002074489,-3.4817305e-05,-0.00029688881,-1.9193887e-05,-0.00042402427,-3.9251674e-05,-0.00036277718,-3.4924724e-06,-1.867914e-05,1.4087483e-06,7.0735396e-06,-2.1057753e-05,-4.13002e-06,-2.5129608e-05,-4.714408e-05,1.2099566e-05,5.2211167e-06,-1.4939498e-05,-4.050124e-05,-3.1118834e-05,-0.00064713316,-3.291383e-05,-0.004906544,6.58654e-05,-0.0094765425,7.489583e-05,-0.0010983323,-3.0825664e-05,-0.00014770014,1.1141872e-05,-0.0018981402,4.9697624e-05,-6.438325e-05,3.920395e-05,-4.001111e-05,-1.488103e-05,-0.006590418,3.9600865e-05,-1.7583939e-06,-1.772338e-06,-9.306971e-05,-5.537203e-05,1.4986029e-05,4.5075623e-05,-4.7682977e-05,-1.5909793e-05,-0.00032748576,-0.00013010894,-1.453679e-06,1.2177328e-05,1.0368593e-05,-2.1391003e-05,-6.82466e-05,-2.5543377e-05,-2.6573754e-05,1.4222792e-08,-2.1091641e-06,-8.296121e-05,-2.5147485e-05,-1.2843916e-05,2.8075223e-05,-7.0241226e-06,1.7067116e-05,1.572879e-05,-9.439509e-06,2.548931e-05
-0.17484857,0.0019170778,0.0005255822,-8.352795e-05,-0.00040372286,-0.0015293789,-2.4610878e-05,-4.4460077e-05,-7.5988166e-05,-3.1722167e-05,-2.8256552e-05,-9.8538185e-05,-1.5218743e-05,-5.959336e-06,8.216539e-06,-0.15474057,-0.00023879626,-0.000741592,-5.559812e-06,-5.1586383e-05,3.882e-05,-0.002072952,-2.429858e-05,-0.00030441492,-1.8888553e-05,-0.00043880427,-2.7035585e-05,-0.0003431821,-6.2050453e-06,-1.8412393e-05,-8.490349e-07,-1.8114457e-05,-4.4385048e-05,-3.2962438e-05,1.7011729e-06,6.109478e-06,5.6717454e-05,5.1864376e-06,-3.8286747e-05,-1.6730948e-05,-5.260728e-07,-0.00062648364,0.00010126827,-0.0048049553,6.281744e-05,-0.009466883,8.190683e-05,-0.0010766177,4.5485507e-05,-0.00012580937,-9.856257e-06,-0.001903343,5.6716523e-05,-7.6355376e-05,1.2673632e-05,-3.7426536e-05,1.0596061e-05,-0.006571762,2.9160548e-05,5.6793897e-06,-2.8889488e-05,-8.784057e-05,-4.618696e-05,-3.2969434e-05,5.1590207e-05,-1.6289838e-05,-7.959281e-06,-0.00033006887,1.625343e-05,-3.8367507e-05,-2.0835474e-05,2.54446e-06,-4.9949463e-06,-7.7942736e-05,-2.2323495e-06,-2.1516973e-05,-7.136645e-07,-1.9342158e-06,-7.513893e-05,-2.4819545e-05,-1.2300855e-05,3.421802e-05,-9.164276e-06,2.4102394e-05,1.3343566e-05,-1.8226615e-06,2.1934751e-05
-0.16751702,0.001883382,0.00053662504,-8.076969e-05,-0.00041343365,-0.0015937085,-3.5461442e-05,-9.0766414e-05,-7.003528e-05,-4.633174e-05,-0.0001708399,-7.290912e-05,1.0904289e-05,-2.761378e-05,-4.7366734e-06,-0.15052484,-0.00024404815,-0.0008613091,2.985113e-05,2.164106e-05,4.398282e-06,-0.002091646,-1.3043486e-05,-0.00028245492,-7.908557e-06,-0.00046927857,-3.073496e-05,-0.00034305948,-6.9652946e-05,3.11673e-06,-1.2974393e-05,-2.7445547e-05,1.0324355e-06,-3.571172e-05,1.1775642e-05,-9.794019e-06,3.4080425e-05,8.0689315e-06,-2.3298171e-05,-2.4374423e-05,3.445157e-05,-0.0006206173,0.00011013705,-0.004824905,6.371798e-05,-0.009466322,6.653026e-05,-0.0010641768,-2.140226e-05,-0.0001470663,7.212243e-06,-0.001925743,6.1044375e-05,-4.1092776e-06,-2.2116747e-05,-4.1043506e-05,-1.2523998e-05,-0.006573417,2.0888327e-05,4.3884834e-06,-1.8471397e-05,-7.921919e-05,-4.1784715e-05,-7.635568e-05,3.7943087e-06,-7.839128e-05,6.036516e-06,-0.00032163333,-7.4233885e-06,-4.2098094e-05,-2.2939754e-05,2.4485118e-05,2.3394555e-06,-0.00011750035,-2.5525025e-05,-1.622796e-05,-1.6541339e-06,-1.4106804e-06,-8.922796e-05,-2.3674404e-05,-1.4264722e-05,2.8261189e-05,-8.924197e-06,2.1418246e-05,9.875563e-06,-9.35612e-07,2.1617741e-05
-0.16368617,0.0020242701,0.0017498994,-6.565316e-05,-0.00046978987,-0.0015357466,1.6765167e-06,-0.000105387306,-7.9646394e-05,-3.2204556e-05,-4.8938648e-05,-9.679788e-05,7.528084e-06,-3.00077e-06,-1.2196235e-05,-0.14812106,-0.00022047113,-0.0008235653,-1.0098082e-06,2.2029928e-05,6.6217744e-06,-0.0020893472,-2.7133926e-06,-0.00027610833,-6.2178447e-06,-0.00046327047,-3.035419e-05,-0.00036326697,-1.2273543e-05,2.181395e-06,-2.109907e-06,-2.2679149e-05,1.882142e-05,-3.6145913e-05,1.591794e-05,1.2274343e-06,2.031202e-06,1.8369074e-05,-1.7466557e-05,5.0666576e-06,-1.532171e-05,-0.0006493065,0.00010573196,-0.0046487004,7.118454e-05,-0.009113028,7.574501e-05,-0.0010919626,-1.4046616e-05,-0.00014437042,2.1086948e-05,-0.0018940498,5.2231277e-05,-1.8846531e-05,1.8643643e-05,-4.179365e-05,-1.09261655e-05,-0.0065196953,5.5926277e-05,-1.1652713e-05,-1.4146555e-05,-9.97396e-05,-3.2349322e-05,-1.6661177e-05,5.1057083e-05,-7.7146244e-05,1.9937223e-05,-0.00033674506,-3.40197e-05,-4.368694e-05,1.4336868e-05,5.1558658e-05,-3.6260666e-05,-6.199365e-05,-2.394408e-05,4.059991e-05,-1.12461485e-05,-6.5923295e-08,-9.768963e-05,-2.5226649e-05,-1.2252859e-05,3.0375211e-05,-9.228537e-06,2.3942943e-05,1.0485332e-05,-2.873156e-06,2.6702515e-05
-0.15833287,0.0022887308,0.0016984944,-9.336079e-06,-0.00040819735,-0.0015280691,-1.473476e-05,-3.706739e-05,-8.8699875e-05,-2.8385335e-05,-4.0056548e-05,-6.909362e-05,1.0061546e-05,-1.481979e-05,-6.9728616e-05,-0.14615855,-0.00019268366,-0.0008157197,-1.6136177e-05,-4.357317e-05,-4.6051744e-07,-0.0020904937,-1.8528663e-05,-0.00029348017,-4.987668e-05,-0.00043828657,1.6465195e-06,-0.0003562185,-1.9708272e-05,1.2786332e-05,7.4601217e-06,-3.8580274e-05,-7.2003934e-07,-3.9308372e-05,-2.9774944e-06,5.5755165e-05,-2.2385373e-05,-4.2640015e-05,-1.0884372e-05,-1.3358728e-05,-6.5405397e-06,-0.0006258227,9.7724114e-05,-0.004720423,6.3550535e-05,-0.0091421325,9.836462e-05,-0.0010413593,2.3447756e-05,-0.00017095874,5.4352504e-06,-0.001861335,-2.9519397e-06,-1.7127048e-05,4.2134714e-05,-4.5696102e-05,-2.9072298e-05,-0.0065269093,3.7176844e-05,2.2878718e-05,-1.6027252e-05,-7.193895e-05,-2.6918704e-05,-7.9501406e-05,6.532334e-05,-4.8954083e-05,-3.1760683e-05,-0.00031104207,1.3240537e-05,-2.2324792e-05,-2.5430701e-05,1.4675037e-05,-5.6022265e-07,-0.000117449184,4.205956e-05,-1.6876818e-05,6.618142e-06,-1.639423e-06,-6.42887e-05,-2.529219e-05,-1.2556978e-05,2.8175977e-05,-9.215752e-06,1.9243293e-05,1.5005618e-05,-5.1758047e-06,2.6452106e-05
-0.15459564,0.0016611572,0.0017358059,-7.508429e-05,-0.00043679075,-0.0015138909,-9.280384e-06,-0.00017585143,-7.060633e-05,-2.8532932e-05,-4.203434e-05,-7.029833e-05,1.5332585e-05,-3.761373e-07,-8.254772e-05,-0.14557385,-0.00022707004,-0.00083125633,1.1295906e-06,-5.1470568e-05,-2.5113779e-05,-0.0021033832,8.057864e-05,-0.00028218105,-2.552044e-05,-0.00045597536,-1.7387943e-05,-0.00034627685,-1.7862152e-05,2.7159233e-06,-3.802064e-06,-1.7074997e-05,2.4289911e-06,-4.0341445e-05,-1.04168075e-05,4.082559e-05,-1.8351157e-05,1.1806914e-05,-1.8168737e-05,-4.63651e-06,1.9019431e-05,-0.0006163282,0.00010184297,-0.0046749846,6.312544e-05,-0.009060795,0.00016129218,-0.0009999746,3.619638e-05,-0.000101790305,4.1459407e-06,-0.0018737826,-4.9250143e-06,-2.2916282e-05,3.168484e-05,-3.2907163e-05,-2.3288061e-05,-0.006518173,3.910681e-05,1.5076915e-05,-1.7189965e-05,-6.611535e-05,-1.860846e-05,-6.579578e-05,8.683342e-05,-1.704593e-05,-3.6822672e-05,-0.00030085313,1.1526808e-05,-3.4333298e-05,-2.97439e-05,1.4687023e-05,1.3987822e-06,-6.955325e-05,-1.7369093e-05,5.6038434e-06,3.1036612e-05,-1.6064807e-06,-6.575056e-05,-2.4211366e-05,-1.2487126e-05,2.660743e-05,-6.9616667e-06,1.8700335e-05,1.3057515e-05,-4.467832e-06,2.9211375e-05
-0.1479943,0.0017519232,0.0018249989,-6.5402026e-05,-0.00048658397,-0.0015826477,-8.465892e-06,-1.1245387e-05,-8.160075e-05,-3.3688593e-05,-3.8130638e-05,-3.7072758e-05,-1.919116e-05,-1.1089526e-06,-8.080612e-05,-0.1422977,-0.00023633323,-0.000856439,4.56697e-06,4.7196543e-05,6.116806e-05,-0.0020848762,5.5202476e-05,-0.0002793574,-4.4473494e-05,-0.00046411456,-5.3420143e-05,-0.00035119214,-6.872323e-06,-4.4135663e-06,3.1698495e-05,-3.960842e-05,1.5121262e-06,-3.4668683e-05,1.9813993e-05,5.1216375e-05,7.268794e-06,1.5245894e-05,1.5542286e-06,9.531586e-06,1.57923e-05,-0.00068278896,4.5503704e-05,-0.004722647,8.469327e-05,-0.009016512,3.63508e-05,-0.0010472654,1.882452e-05,-0.00011715945,-5.7880375e-06,-0.0018452123,-4.423989e-05,-3.813961e-05,-9.95863e-05,-5.1545172e-05,-1.8584742e-05,-0.0065049455,3.9979495e-05,-4.8399364e-05,-2.1887547e-05,-7.3373194e-05,0.00012776304,-8.254607e-05,3.8890168e-05,-4.1132746e-05,-2.854552e-05,-0.00029892617,-8.83033e-06,-2.8437331e-05,8.4542735e-06,1.169381e-05,-4.1398016e-06,-6.9008136e-05,-8.3503636e-08,-2.0453346e-05,-4.2849506e-06,-5.608762e-07,-6.144595e-05,-1.7877815e-05,-1.3036598e-05,1.3425827e-05,-6.8474396e-06,1.8341334e-05,1.573553e-05,-7.931581e-06,2.6594718e-05
-0.1432381,0.0020780913,0.0019173839,-1.0589048e-05,-0.00048870634,-0.0015757155,4.208741e-06,-0.00010648403,-8.749979e-05,3.710862e-05,-3.5028002e-05,-5.408179e-05,2.0161065e-06,-2.3972345e-06,-2.2418673e-05,-0.14077304,-0.000277107,-0.00071054377,-1.1995401e-05,0.00015485172,6.715109e-05,-0.0020889526,0.00011867118,-0.00028492766,9.035997e-05,-0.00044972266,9.4733536e-05,-0.00034357118,-1.2692821e-05,-1.2961613e-05,1.5410857e-05,-9.470818e-06,-4.2655624e-06,-1.4651218e-05,6.6166554e-06,5.5069566e-05,1.1478058e-05,1.328188e-05,-1.8014667e-05,-5.4518255e-06,4.7139624e-06,-0.00068844407,7.576743e-05,-0.0044886586,7.8210025e-05,-0.008754135,1.6235466e-05,-0.0010766031,3.2076026e-05,-0.00011199428,8.262084e-06,-0.0018502381,-8.1298003e-07,-1.3890609e-05,3.3907454e-05,-3.624232e-05,-2.2435896e-05,-0.0064974483,2.6699727e-05,-3.0433654e-05,-1.9976282e-05,-8.6830194e-05,0.00016340244,-8.4461506e-05,0.00011969263,-2.4463163e-05,-2.6338737e-06,-0.00032881307,4.342456e-05,-3.1666405e-05,-8.232661e-06,2.8409562e-05,-1.4635908e-06,6.961786e-05,-7.023915e-06,-3.252192e-05,-2.1240257e-05,-1.1340662e-06,-7.916951e-05,-1.5830323e-05,-1.2616932e-05,1.7379754e-05,-5.2351666e-06,1.86429e-05,1.3673516e-05,-3.2111056e-06,4.2809417e-05
-0.13885204,0.001949248,0.0019065117,-2.8074779e-05,-0.0004132962,-0.001714271,3.5282035e-06,-0.00014894152,-6.9304195e-05,5.6792294e-05,-3.1987416e-05,-6.451658e-05,2.759646e-05,-1.5184917e-06,4.7113363e-06,-0.13902025,-0.0002817415,-0.0006831621,1.2330614e-05,0.00011694029,4.766148e-05,-0.0021190876,-2.069176e-05,-0.00027727836,6.2788866e-05,-0.00045103696,1.4424205e-05,-0.00034274554,-1.4964524e-05,-3.107943e-05,-4.2178085e-06,2.0636386e-05,-1.2841337e-05,-3.2405947e-05,2.4802457e-06,5.8592024e-05,2.488124e-05,1.080519e-05,-2.9394081e-05,-2.4012277e-06,-2.9536561e-06,-0.0006745091,1.39078875e-05,-0.0045758584,7.8762765e-05,-0.008744112,2.1530313e-05,-0.0010678133,-6.849419e-06,-0.00012485862,7.327313e-06,-0.0018652895,4.0920557e-05,-5.048078e-05,1.6479808e-05,-5.064923e-05,-7.094492e-05,-0.006503771,3.9441842e-05,-3.4143362e-05,-1.0524652e-05,-9.839428e-05,0.00027006172,-0.00013315403,-1.6522921e-05,-5.0657403e-05,-6.2502377e-06,-0.00032996607,4.3246757e-05,-2.688039e-05,-1.0033326e-06,-2.24225e-06,-8.5953725e-06,-6.638192e-05,-3.5634384e-05,2.8987919e-05,1.331751e-05,-3.6410054e-06,-6.0152368e-05,-1.6039387e-05,-1.0835691e-05,1.5912576e-05,-9.146458e-06,2.5149346e-05,1.328622e-05,-4.3312148e-06,4.5617224e-05
-0.13435927,0.0019058834,0.002297505,-8.106352e-05,-0.00042798193,-0.0015204505,-7.745418e-05,-7.759933e-05,-8.015075e-05,-3.0230764e-05,-3.0701583e-05,-6.9195885e-05,-7.9748264e-05,6.01878e-06,8.711251e-06,-0.13855071,-0.00037456345,-0.00070332544,-1.434451e-05,3.5127682e-06,4.6146048e-05,-0.0021142554,-1.880327e-05,-0.00028790437,4.9007426e-06,-0.0004286612,-1.7335615e-05,-0.00033500418,-5.103672e-05,-2.107623e-05,9.628032e-06,-3.714844e-05,4.832418e-05,-7.956832e-06,2.9955058e-06,4.9933948e-05,5.8973386e-05,-4.5913825e-06,-2.5589447e-05,2.392821e-06,-1.4928682e-05,-0.0006961782,2.5869243e-05,-0.004689267,6.711388e-05,-0.008936107,-1.0754043e-05,-0.001413771,1.9534056e-05,-0.00014059654,8.189524e-06,-0.0018204033,2.977918e-05,-1.9783076e-05,7.5349155e-05,-4.9238715e-05,6.478816e-05,-0.0065078763,4.648831e-05,-3.447196e-05,-7.981052e-06,-8.49304e-05,0.00024592408,-0.00010272114,-1.0407506e-05,-4.1798838e-05,-2.841977e-05,-0.00031755408,7.279229e-06,-3.6207e-05,-3.743966e-05,5.027685e-06,-8.306391e-05,-8.28706e-05,5.6029596e-05,-1.9742538e-05,8.716245e-06,-3.332058e-06,-6.971694e-05,-1.2317193e-05,-1.3316284e-05,1.9617477e-05,-5.9344625e-06,7.962494e-06,1.8010294e-05,-4.9234436e-06,2.7568592e-05
